Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:29:17.2580,0.0394439697265625,-0.8560028076171875,-0.0557098388671875,0.18102172413263665,1.494173017265241,-0.250362658524865,-0.07706575840711594,-0.10264222323894501,-0.15035834908485413
2020-03-09 12:29:17.2680,0.050750732421875,-0.8728485107421875,-0.04949951171875,0.19528866112456356,1.4933152435841095,-0.26536251349235185,-0.0628223717212677,-0.07424546778202057,-0.13476021587848663
2020-03-09 12:29:17.2780,0.0521087646484375,-0.88787841796875,-0.0386199951171875,0.2066820757236505,1.4927430661166667,-0.277046194995254,-0.03795883432030678,-0.027791151776909828,-0.10226751863956451
2020-03-09 12:29:17.2880,0.033966064453125,-0.8876800537109375,-0.023529052734375,0.2213652639190885,1.4924332922895271,-0.2911712594623665,-0.01324283517897129,0.02520468831062317,-0.08675193786621094
2020-03-09 12:29:17.2980,0.00994873046875,-0.8773956298828125,-0.00616455078125,0.22517336964804704,1.4925332350693394,-0.2945185419576075,0.019995279610157013,0.07584016770124435,-0.059488359838724136
2020-03-09 12:29:17.3080,-0.00836181640625,-0.8601226806640625,0.0130462646484375,0.2310320402585485,1.4931030188189502,-0.29901742231197553,0.06314647942781448,0.13941754400730133,-0.024274446070194244
2020-03-09 12:29:17.3180,-0.030487060546875,-0.8402099609375,0.030853271484375,0.23452702609215764,1.4941684235804928,-0.3008024017067054,0.10695041716098785,0.16701962053775787,0.007870440371334553
2020-03-09 12:29:17.3280,-0.039825439453125,-0.827178955078125,0.0526885986328125,0.23540265678073574,1.4956500378833208,-0.2996857645165163,0.142149418592453,0.19943082332611084,0.03867575526237488
2020-03-09 12:29:17.3380,-0.032501220703125,-0.827880859375,0.0704345703125,0.23267147310502884,1.4974595275146838,-0.29495746447659565,0.1684151142835617,0.19492527842521667,0.07465799152851105
2020-03-09 12:29:17.3480,-0.0117950439453125,-0.8412017822265625,0.0690765380859375,0.22661329885876436,1.4995130413303208,-0.28697740702762364,0.1886250376701355,0.18954622745513916,0.10036016255617142
2020-03-09 12:29:17.3580,0.015106201171875,-0.8654022216796875,0.07220458984375,0.21363293191468358,1.502672240186674,-0.2712530382977163,0.19297771155834198,0.17599686980247498,0.11667361855506897
2020-03-09 12:29:17.3680,0.049163818359375,-0.9010467529296875,0.0686187744140625,0.20885620680441197,1.5036724154011656,-0.26559246908362744,0.18516506254673004,0.17413611710071564,0.11288101226091385
2020-03-09 12:29:17.3780,0.08251953125,-0.95062255859375,0.061553955078125,0.19990634072851143,1.5055774049835409,-0.2548447512561258,0.17080023884773254,0.17910610139369965,0.10645773261785507
2020-03-09 12:29:17.3880,0.11322021484375,-1.0031890869140625,0.0556182861328125,0.18762186913132956,1.5084315071505594,-0.24018097936445218,0.1807388812303543,0.16470186412334442,0.08982336521148682
2020-03-09 12:29:17.3980,0.129852294921875,-1.056488037109375,0.044830322265625,0.18287805568782173,1.5093066040364511,-0.23482015726144284,0.16582119464874268,0.12376588582992554,0.10178814828395844
2020-03-09 12:29:17.4080,0.1389923095703125,-1.1058502197265625,0.03472900390625,0.17613535585940868,1.5113263218548663,-0.22617253952177693,0.13131195306777954,0.12017141282558441,0.06417951732873917
2020-03-09 12:29:17.4180,0.1815032958984375,-1.137359619140625,0.0377044677734375,0.1795164486931139,1.5124701457462364,-0.22817800178237904,0.11018668860197067,0.13654319941997528,0.026730414479970932
2020-03-09 12:29:17.4280,0.1783294677734375,-1.166015625,0.0308685302734375,0.18787749370194337,1.5138308511389356,-0.2355066131179909,0.12498427927494049,0.12253683805465698,-0.011299526318907738
2020-03-09 12:29:17.4380,0.1628265380859375,-1.1912078857421875,0.0252685546875,0.2043819478881073,1.5154964457964712,-0.2513839236212784,0.16375458240509033,0.080180324614048,-0.029020199552178383
2020-03-09 12:29:17.4480,0.150115966796875,-1.174224853515625,0.0505218505859375,0.229406106989512,1.5174546108038143,-0.27671255117877386,0.20338428020477295,0.019393937662243843,-0.08163600414991379
2020-03-09 12:29:17.4580,0.141448974609375,-1.1258087158203125,0.0891571044921875,0.26156469463599796,1.5195597340512952,-0.3101890396580657,0.259044885635376,-0.18699438869953156,-0.13775227963924408
2020-03-09 12:29:17.4680,0.1541595458984375,-1.0709381103515625,0.147369384765625,0.3043174604714276,1.5216405382976579,-0.35531510738049027,0.259044885635376,-0.18699438869953156,-0.13775227963924408
2020-03-09 12:29:17.4780,0.1622467041015625,-1.0273284912109375,0.204376220703125,0.35769199571070814,1.5229915126522917,-0.4115394745043755,0.2580952048301697,-0.275481641292572,-0.1889701932668686
2020-03-09 12:29:17.4880,0.19134521484375,-1.01165771484375,0.2164154052734375,0.4119968920978252,1.5226764933858639,-0.46847546861932554,0.1594730168581009,-0.27798235416412354,-0.2433631271123886
2020-03-09 12:29:17.4980,0.214324951171875,-1.043609619140625,0.1421966552734375,0.4677414638426261,1.5209264603918393,-0.5261541804607774,-0.011235077865421772,-0.2340196818113327,-0.29543671011924744
2020-03-09 12:29:17.5080,0.1605377197265625,-1.1347808837890625,0.0177459716796875,0.5497148204581924,1.5197310398169441,-0.6095973714138219,-0.026211097836494446,-0.1506877839565277,-0.37822213768959045
2020-03-09 12:29:17.5180,-0.007080078125,-1.239410400390625,-0.0764007568359375,0.6715763259769745,1.5199177894997236,-0.7330714657803745,0.24894244968891144,-0.13901807367801666,-0.478268563747406
2020-03-09 12:29:17.5280,-0.14776611328125,-1.3016815185546875,-0.1240234375,0.8042250212601968,1.5199918578670581,-0.8669332079822702,0.48070189356803894,-0.15252749621868134,-0.5247402191162109
2020-03-09 12:29:17.5380,-0.16363525390625,-1.2940216064453125,-0.103790283203125,0.9036223549845165,1.5183823698862975,-0.9658088321615239,0.40381404757499695,-0.03176325559616089,-0.47771063446998596
2020-03-09 12:29:17.5480,-0.130218505859375,-1.220306396484375,-0.069000244140625,0.9713418233730865,1.515533569256746,-1.0315012913498187,0.15986129641532898,0.14998044073581696,-0.4448491036891937
2020-03-09 12:29:17.5580,-0.1243896484375,-1.152008056640625,-0.153961181640625,1.0353941607941914,1.5126968143480843,-1.0926898651996375,0.10531444102525711,0.26547321677207947,-0.44011613726615906
2020-03-09 12:29:17.5680,-0.096099853515625,-1.0829620361328125,-0.284210205078125,1.0912872785744465,1.509910892454331,-1.1454137816289058,0.170113667845726,0.3160330653190613,-0.4153668284416199
2020-03-09 12:29:17.5780,-0.0717926025390625,-1.0086517333984375,-0.3209228515625,1.1207911391032894,1.5062541963254994,-1.1715563571762782,0.08289728313684464,0.32816988229751587,-0.3894715905189514
2020-03-09 12:29:17.5880,-0.0716705322265625,-0.9799652099609375,-0.2973785400390625,1.1330244100962747,1.5018223139676687,-1.1802449455091555,-0.11114595830440521,0.35348111391067505,-0.4211997091770172
2020-03-09 12:29:17.5980,-0.075958251953125,-1.0106353759765625,-0.3040008544921875,1.1489009669982533,1.497763060795491,-1.192794866309422,-0.13560469448566437,0.34769004583358765,-0.4311031997203827
2020-03-09 12:29:17.6080,-0.0749664306640625,-1.0667877197265625,-0.3150177001953125,1.1682320584782804,1.4946895502664304,-1.2089734572152333,-0.03906644135713577,0.3210728168487549,-0.37970125675201416
2020-03-09 12:29:17.6180,-0.054351806640625,-1.1248626708984375,-0.255584716796875,1.1763871356613806,1.493539876649423,-1.2155079489427703,0.0027590349782258272,0.31943923234939575,-0.28210118412971497
2020-03-09 12:29:17.6280,-0.0168304443359375,-1.17791748046875,-0.194488525390625,1.1921777941884237,1.4918141407432257,-1.2261336780029854,0.0043590618297457695,0.3415919542312622,-0.16686542332172394
2020-03-09 12:29:17.6380,0.0326385498046875,-1.212066650390625,-0.175262451171875,1.1962569416921167,1.492257868630873,-1.2267090281889046,0.01709003746509552,0.35365554690361023,-0.029625270515680313
2020-03-09 12:29:17.6480,0.063262939453125,-1.233184814453125,-0.1668701171875,1.1963285868390308,1.4937651240677265,-1.2233230730924527,0.023689350113272667,0.3443225026130676,0.09938943386077881
2020-03-09 12:29:17.6580,0.067718505859375,-1.2490692138671875,-0.1558990478515625,1.196796552361858,1.4960169067430111,-1.2204047974914571,0.04472246393561363,0.342354416847229,0.1900642067193985
2020-03-09 12:29:17.6680,0.0537109375,-1.2215423583984375,-0.142608642578125,1.1980764985932215,1.498577274685772,-1.2185323298743453,0.07566200196743011,0.32484281063079834,0.2338569611310959
2020-03-09 12:29:17.6780,0.0197601318359375,-1.14404296875,-0.1397247314453125,1.1972801001045057,1.501186962853087,-1.2150257304403471,0.08374496549367905,0.2973983883857727,0.24482253193855286
2020-03-09 12:29:17.6880,-0.00579833984375,-1.0554962158203125,-0.127349853515625,1.1908572273238602,1.5037567935193334,-1.2065596796306353,0.05830565094947815,0.2325538843870163,0.25316622853279114
2020-03-09 12:29:17.6980,-0.0071258544921875,-0.97857666015625,-0.114715576171875,1.1799349264302172,1.5062243812994767,-1.1940171647432687,0.025186313316226006,0.17128919064998627,0.2585098445415497
2020-03-09 12:29:17.7080,0.0148162841796875,-0.921661376953125,-0.0961761474609375,1.1669483378045176,1.5086195090963224,-1.1795207666967198,0.007131945341825485,0.14857615530490875,0.2494247406721115
2020-03-09 12:29:17.7180,0.0241546630859375,-0.8785552978515625,-0.077911376953125,1.152567430689588,1.5108766542651966,-1.1635103303361793,0.007131945341825485,0.14857615530490875,0.2494247406721115
2020-03-09 12:29:17.7280,0.0136871337890625,-0.830413818359375,-0.064849853515625,1.1354994344975138,1.5129067290186555,-1.1445580288724229,-0.007714911364018917,0.1703760027885437,0.23620161414146423
2020-03-09 12:29:17.7380,-0.0083465576171875,-0.788970947265625,-0.0533294677734375,1.1151087322834228,1.5147202927197658,-1.1220646592210808,-0.02803296595811844,0.19491969048976898,0.2201041430234909
2020-03-09 12:29:17.7480,-0.0517578125,-0.745941162109375,-0.0494537353515625,1.09031219334017,1.5163812066352231,-1.094946042555661,-0.07151120156049728,0.23740190267562866,0.20917345583438873
2020-03-09 12:29:17.7580,-0.0517578125,-0.745941162109375,-0.0494537353515625,1.0594672025817302,1.5178311694806887,-1.0615883842059228,-0.07151120156049728,0.23740190267562866,0.20917345583438873
2020-03-09 12:29:17.7680,-0.0565032958984375,-0.7243194580078125,-0.0504608154296875,1.0217394891993987,1.5190181931719844,-1.0210299844449344,-0.13661137223243713,0.2986548840999603,0.19928647577762604
2020-03-09 12:29:17.7780,-0.0130615234375,-0.7268829345703125,-0.0628204345703125,0.9799427965923958,1.5198982186331031,-0.9759871492977038,-0.15732704102993011,0.33454203605651855,0.19186903536319733
2020-03-09 12:29:17.7880,-0.005645751953125,-0.759124755859375,-0.0669097900390625,0.9362971673653422,1.5205138245240046,-0.9287576521761154,-0.16354525089263916,0.3652285635471344,0.17673535645008087
2020-03-09 12:29:17.7980,-0.0142822265625,-0.7897491455078125,-0.069854736328125,0.893476913133641,1.5209094446983882,-0.882150851474229,-0.15637309849262238,0.37445056438446045,0.1646784245967865
2020-03-09 12:29:17.8080,-0.0142822265625,-0.7897491455078125,-0.069854736328125,0.8539923355918203,1.5211281765637163,-0.8386949912981088,-0.1497519463300705,0.41482728719711304,0.13139823079109192
2020-03-09 12:29:17.8180,-0.0516815185546875,-0.796783447265625,-0.0623016357421875,0.8194668376232249,1.5209842071546518,-0.8000157298313784,-0.15527640283107758,0.38951927423477173,0.1027412936091423
2020-03-09 12:29:17.8280,-0.0516815185546875,-0.796783447265625,-0.0623016357421875,0.7876795004381635,1.5206031655931236,-0.7640967538139949,-0.15567880868911743,0.4380553662776947,0.06985311955213547
2020-03-09 12:29:17.8380,-0.042022705078125,-0.79388427734375,-0.0587005615234375,0.7617390087232685,1.5198878880493119,-0.7338910832347533,-0.15567880868911743,0.4380553662776947,0.06985311955213547
2020-03-09 12:29:17.8480,-0.025299072265625,-0.8076171875,-0.027008056640625,0.742740763819801,1.5188324953114734,-0.7104717840791595,-0.1549730747938156,0.4400959014892578,-0.014610367827117443
2020-03-09 12:29:17.8580,-0.0049896240234375,-0.8256683349609375,-0.017578125,0.7324748633390571,1.517574019787646,-0.6957818256290863,-0.13199132680892944,0.4428251087665558,-0.044734712690114975
2020-03-09 12:29:17.8680,0.02313232421875,-0.839935302734375,-0.014495849609375,0.7300326541028419,1.516370999300055,-0.6888547897736362,-0.09481758624315262,0.4487761855125427,-0.06637369841337204
2020-03-09 12:29:17.8780,0.0298004150390625,-0.847259521484375,-0.0097808837890625,0.7348197956411338,1.5153272567924823,-0.6891559848222114,-0.05867529660463333,0.4407970905303955,-0.07748760282993317
2020-03-09 12:29:17.8880,0.02587890625,-0.8585968017578125,-0.0066680908203125,0.7442498631774763,1.5145675943344146,-0.6942329379612893,-0.01251232996582985,0.43562445044517517,-0.0811166912317276
2020-03-09 12:29:17.8980,0.013946533203125,-0.8614044189453125,0.01904296875,0.7605160548981196,1.514088910892357,-0.7062370216153014,0.034383274614810944,0.41287732124328613,-0.08568987250328064
2020-03-09 12:29:17.9080,0.013946533203125,-0.8614044189453125,0.01904296875,0.782080827875505,1.5138708630406639,-0.72360293043313,0.034383274614810944,0.41287732124328613,-0.08568987250328064
2020-03-09 12:29:17.9170,0.011566162109375,-0.8798065185546875,0.04583740234375,0.808581469102995,1.5137484114221216,-0.745822269693347,0.06780195236206055,0.4296533763408661,-0.10015855729579926
2020-03-09 12:29:17.9280,-0.0004730224609375,-0.9365386962890625,0.089691162109375,0.8381755695470036,1.513786991686782,-0.7708307769959145,0.11082079261541367,0.5108606219291687,-0.10958002507686615
2020-03-09 12:29:17.9380,-0.0343017578125,-0.9880828857421875,0.108184814453125,0.8713520606403728,1.5134919469715644,-0.7985889844340903,0.08518227189779282,0.5833105444908142,-0.15737764537334442
2020-03-09 12:29:17.9480,-0.1024322509765625,-1.046539306640625,0.089813232421875,0.9021354111988551,1.5125825755613198,-0.8236562063003132,0.019662383943796158,0.5509835481643677,-0.15231390297412872
2020-03-09 12:29:17.9580,-0.139923095703125,-1.108978271484375,0.0446929931640625,0.9239827695218003,1.511302482749699,-0.8399284070513149,-0.017520669847726822,0.5349960327148438,-0.17242902517318726
2020-03-09 12:29:17.9680,-0.1445770263671875,-1.1525726318359375,0.0162200927734375,0.937635083365391,1.5098735114557238,-0.8489765259395513,-0.07235462218523026,0.38824042677879333,-0.12244042754173279
2020-03-09 12:29:17.9780,-0.09454345703125,-1.190643310546875,-0.02435302734375,0.9347229396413363,1.5083586933642352,-0.8429612115555905,-0.1740378439426422,0.20089475810527802,-0.08346187323331833
2020-03-09 12:29:17.9880,-0.037384033203125,-1.20703125,-0.0717620849609375,0.9137134577189522,1.5066103017156827,-0.8209871087571822,-0.2408914417028427,-0.023297864943742752,-0.03923555463552475
2020-03-09 12:29:17.9980,0.0333251953125,-1.1621246337890625,-0.0709228515625,0.8932779405336115,1.5050360052524123,-0.800951578643345,-0.13853417336940765,-0.050811782479286194,-0.0571434460580349
2020-03-09 12:29:18.0080,0.12628173828125,-1.0438385009765625,0.0340423583984375,0.8936588422439735,1.504221552037489,-0.801383275684982,0.04054369777441025,0.04706205055117607,-0.07424147427082062
2020-03-09 12:29:18.0180,0.1826934814453125,-0.96917724609375,0.138519287109375,0.9120379379100285,1.5045224378700361,-0.8184620190744605,0.15887700021266937,0.21906258165836334,-0.015586149878799915
2020-03-09 12:29:18.0280,0.1052398681640625,-1.0095062255859375,0.19000244140625,0.9305687095511028,1.5058445859747294,-0.8342843608345787,0.15410195291042328,0.3081623613834381,0.09750844538211823
2020-03-09 12:29:18.0380,-0.014678955078125,-1.1326446533203125,0.174957275390625,0.9301546243791663,1.5079282464481645,-0.8309343480449218,0.03941424936056137,0.24387045204639435,0.2669675052165985
2020-03-09 12:29:18.0480,-0.09930419921875,-1.326751708984375,0.0561676025390625,0.8865043471043873,1.5105155730187692,-0.7860167938489235,-0.1440836787223816,-0.00851732213050127,0.46569979190826416
2020-03-09 12:29:18.0580,-0.083587646484375,-1.5500640869140625,-0.087249755859375,0.8061075733346786,1.5133068329311314,-0.7066387703393835,-0.15762877464294434,-0.21791687607765198,0.5539548397064209
2020-03-09 12:29:18.0680,0.1305694580078125,-1.66717529296875,-0.131927490234375,0.717930606341471,1.5165745053826238,-0.6210558649945976,-0.02160302922129631,-0.31218692660331726,0.5758119225502014
2020-03-09 12:29:18.0770,0.1305694580078125,-1.66717529296875,-0.131927490234375,0.6399631693318883,1.5205153164599259,-0.5458159612660285,0.14448927342891693,-0.2469242960214615,0.5173763036727905
2020-03-09 12:29:18.0880,0.31500244140625,-1.585845947265625,-0.1680908203125,0.5867912780321723,1.525012600001103,-0.4944521865192711,0.30692264437675476,-0.13215510547161102,0.3916735053062439
2020-03-09 12:29:18.0980,0.230072021484375,-1.14019775390625,-0.2305755615234375,0.5672827983523078,1.529925778391283,-0.4758429126999538,0.42125216126441956,-0.051729507744312286,0.2785504162311554
2020-03-09 12:29:18.1080,0.0976715087890625,-0.9470367431640625,-0.1807861328125,0.5750725484164505,1.5349948786996983,-0.48353909332890943,0.4525802433490753,0.06952767819166183,0.2221403867006302
